,Project,ModelName,DatabaseName,EntityName,TableName,AttributeName,ColumnName,PhysicalDataType,PhysicalOnlyFlag,LogicalOnlyFlag,AttrDefinition,Type,Kind,Note,Unnamed: 14
16652,A4,,AFSCDB_AP,CRTFG_SRT_REF,CRTFG_SRT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16653,A4,,AFSCDB_AP,CST_SYS_REF,CST_SYS_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16654,A4,,AFSCDB_AP,CTRL_REF,CTRL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16655,A4,,AFSCDB_AP,CTRLR_REF,CTRLR_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16656,A4,,AFSCDB_AP,CUR_PREV_DIFM_STAT_REF,CUR_PREV_DIFM_STAT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16657,A4,,AFSCDB_AP,CURNCY_RCD_REF,CURNCY_RCD_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16659,A4,,AFSCDB_AP,DB_REF,DB_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16661,A4,,AFSCDB_AP,DEF_LOG_AGCY_STORG_REF,DEF_LOG_AGCY_STORG_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16662,A4,,AFSCDB_AP,DEF_RUTIL_MKTG_OFC_LOT_REF,DEF_RUTIL_MKTG_OFC_LOT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16669,A4,,AFSCDB_AP,DLVRY_DEST_REF,DLVRY_DEST_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16670,A4,,AFSCDB_AP,DPLYD_REF,DPLYD_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16671,A4,,AFSCDB_AP,DTL_OUTPT_REF,DTL_OUTPT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16673,A4,,AFSCDB_AP,DUE_OUT_DUE_IN_LNKG_REF,DUE_OUT_DUE_IN_LNKG_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16674,A4,,AFSCDB_AP,DUP_DTL_REF,DUP_DTL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16678,A4,,AFSCDB_AP,EQUIP_FND_REQMT_EXCP_REF,EQUIP_FND_REQMT_EXCP_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16684,A4,,AFSCDB_AP,EXCP_RPR_CYC_DA_QY_REF,EXCP_RPR_CYC_DA_QY_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16685,A4,,AFSCDB_AP,EXCS_SHPMT_DISPTN_STAT_REF,EXCS_SHPMT_DISPTN_STAT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16686,A4,,AFSCDB_AP,EXPS_RCD_OUTPT_REF,EXPS_RCD_OUTPT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16691,A4,,AFSCDB_AP,FINCL_REVSN_REF,FINCL_REVSN_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16692,A4,,AFSCDB_AP,FIXED LEVEL FACTOR REFERENCE,FXD_LVL_FCTR_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16693,A4,,AFSCDB_AP,FNCTL_CHK_REF,FNCTL_CHK_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16694,A4,,AFSCDB_AP,FOAM_IN_PLC_REF,FOAM_IN_PLC_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16695,A4,,AFSCDB_AP,FOLUP_CNTR_REF,FOLUP_CNTR_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16696,A4,,AFSCDB_AP,FOLUP_IN_REF,FOLUP_IN_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16697,A4,,AFSCDB_AP,FOLUP_REF,FOLUP_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16698,A4,,AFSCDB_AP,FOR_CURNCY_REF,FOR_CURNCY_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16701,A4,,AFSCDB_AP,FULL_INTCHGBL_REF,FULL_INTCHGBL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16703,A4,,AFSCDB_AP,FXD_LVL_REF,FXD_LVL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16707,A4,,AFSCDB_AP,HLTH_HAZ_REF,HLTH_HAZ_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16716,A4,,AFSCDB_AP,ISS_EXCP_SPRAM_REF,ISS_EXCP_SPRAM_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16720,A4,,AFSCDB_AP,ITM_REF,ITM_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16721,A4,,AFSCDB_AP,JOB_ORDR_CST_ACCT_SYS_REF,JOB_ORDR_CST_ACCT_SYS_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16722,A4,,AFSCDB_AP,LABEL_REF,LABEL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16724,A4,,AFSCDB_AP,LCL_PUR_REF,LCL_PUR_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16726,A4,,AFSCDB_AP,LEAST_ACPTBL_REF,LEAST_ACPTBL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16729,A4,,AFSCDB_AP,LOT_SZ_REF,LOT_SZ_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16730,A4,,AFSCDB_AP,LVL_OF_APRVL_REF,LVL_OF_APRVL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16731,A4,,AFSCDB_AP,LVL_OF_MAINT_REF,LVL_OF_MAINT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16732,A4,,AFSCDB_AP,M_AND_S_REQSN_GRP_REF,M_AND_S_REQSN_GRP_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16733,A4,,AFSCDB_AP,MAINT_UNT_IDTFN_REF,MAINT_UNT_IDTFN_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16741,A4,,AFSCDB_AP,MAX_LVL_REF,MAX_LVL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16742,A4,,AFSCDB_AP,MECHNL_PRCURMT_SYS_REF,MECHNL_PRCURMT_SYS_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16743,A4,,AFSCDB_AP,MED_AND_STAT_BAS_EQUIP_REF,MED_AND_STAT_BAS_EQUIP_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16744,A4,,AFSCDB_AP,MED_AND_STAT_CVL_ENGRG_REF,MED_AND_STAT_CVL_ENGRG_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16745,A4,,AFSCDB_AP,MED_AND_STAT_MUNTN_REF,MED_AND_STAT_MUNTN_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16746,A4,,AFSCDB_AP,MED_AND_STAT_PETRO_REF,MED_AND_STAT_PETRO_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16747,A4,,AFSCDB_AP,MED_AND_STAT_REF,MED_AND_STAT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16749,A4,,AFSCDB_AP,MIN_LVL_REF,MIN_LVL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16750,A4,,AFSCDB_AP,MIN_RESRV_AUTH_MAX_AUTH_REF,MIN_RESRV_AUTH_MAX_AUTH_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16757,A4,,AFSCDB_AP,MSG_OUTPT_RTN_ENV_REF,MSG_OUTPT_RTN_ENV_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16758,A4,,AFSCDB_AP,MSN_CAPBL_ASST_SRCG_SYS_REF,MSN_CAPBL_ASST_SRCG_SYS_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16759,A4,,AFSCDB_AP,MSN_CAPBL_HR_REF,MSN_CAPBL_HR_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16760,A4,,AFSCDB_AP,MSN_CAPBL_MGMT_NTC_REF,MSN_CAPBL_MGMT_NTC_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16761,A4,,AFSCDB_AP,MSN_CHNG_GAIN_REF,MSN_CHNG_GAIN_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16762,A4,,AFSCDB_AP,MSN_CHNG_INIT_SSL_REF,MSN_CHNG_INIT_SSL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16763,A4,,AFSCDB_AP,MSN_CHNG_LOSS_REF,MSN_CHNG_LOSS_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16764,A4,,AFSCDB_AP,MSN_SPT_KIT_RCD_REF,MSN_SPT_KIT_RCD_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16765,A4,,AFSCDB_AP,MTL_CAT_OR_SRC_OF_SPLY_REF,MTL_CAT_OR_SRC_OF_SPLY_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16766,A4,,AFSCDB_AP,MTL_RETN_PGM_REF,MTL_RETN_PGM_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16767,A4,,AFSCDB_AP,MULTI_DUE_IN_FRM_MAINT_REF,MULTI_DUE_IN_FRM_MAINT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16768,A4,,AFSCDB_AP,MULTI_PURP_REF,MULTI_PURP_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16769,A4,,AFSCDB_AP,MULTI_USE_REF,MULTI_USE_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16771,A4,,AFSCDB_AP,NIIN_TO_BOSS_REF,NIIN_TO_BOSS_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16772,A4,,AFSCDB_AP,NIIN_TO_CNST_REF,NIIN_TO_CNST_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16774,A4,,AFSCDB_AP,OFF_BAS_REF,OFF_BAS_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16776,A4,,AFSCDB_AP,ORDR_AND_SHP_TM_REF,ORDR_AND_SHP_TM_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16777,A4,,AFSCDB_AP,OVRFLO_ADJNCT_RCD_REF,OVRFLO_ADJNCT_RCD_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16778,A4,,AFSCDB_AP,OVRSEA_REF,OVRSEA_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16780,A4,,AFSCDB_AP,PCT_APP_REF,PCT_APP_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16782,A4,,AFSCDB_AP,PGM_AND_SEQ_REF,PGM_AND_SEQ_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16783,A4,,AFSCDB_AP,PGM_DECIS_REF,PGM_DECIS_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16784,A4,,AFSCDB_AP,PREC_MET_IN_REF,PREC_MET_IN_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16786,A4,,AFSCDB_AP,PRIM_ACFT_AUTH_NBR_KITS_REF,PRIM_ACFT_AUTH_NBR_KITS_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16787,A4,,AFSCDB_AP,PRIM_SBST_REF,PRIM_SBST_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16791,A4,,AFSCDB_AP,PRIR_FSCL_YR_REF,PRIR_FSCL_YR_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16792,A4,,AFSCDB_AP,PRNT_IN_REF,PRNT_IN_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16793,A4,,AFSCDB_AP,PROB_STAT_REF,PROB_STAT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16794,A4,,AFSCDB_AP,PROCUREMENT TYPE REFERENCE,PRCURMT_TYP_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16796,A4,,AFSCDB_AP,PROJ_13_REF,PROJ_13_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16797,A4,,AFSCDB_AP,PROJ_INVST_REF,PROJ_INVST_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16800,A4,,AFSCDB_AP,PRTL_BILG_REF,PRTL_BILG_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16801,A4,,AFSCDB_AP,PRTL_CANC_REF,PRTL_CANC_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16802,A4,,AFSCDB_AP,PUR_ORDR_YR_REF,PUR_ORDR_YR_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16805,A4,,AFSCDB_AP,RCVRBL_ASSY_REF,RCVRBL_ASSY_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16806,A4,,AFSCDB_AP,RDNS_BASD_LVL_REF,RDNS_BASD_LVL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16807,A4,,AFSCDB_AP,RDNS_BASD_LVLG_REF,RDNS_BASD_LVLG_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16811,A4,,AFSCDB_AP,RECON_REF,RECON_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16812,A4,,AFSCDB_AP,RELBTY_IMPRVMT_WARR_REF,RELBTY_IMPRVMT_WARR_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16815,A4,,AFSCDB_AP,REQMT_COMPTN_REF,REQMT_COMPTN_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16816,A4,,AFSCDB_AP,RGSTRD_EQUIP_MGMT_REF,RGSTRD_EQUIP_MGMT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16817,A4,,AFSCDB_AP,ROF_UNT_LVL_REF,ROF_UNT_LVL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16818,A4,,AFSCDB_AP,RPR_RETN_REF,RPR_RETN_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16819,A4,,AFSCDB_AP,SAMP_INV_LOT_REF,SAMP_INV_LOT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16820,A4,,AFSCDB_AP,SATLT_PRCURMT_CAP_REF,SATLT_PRCURMT_CAP_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16824,A4,,AFSCDB_AP,SHOP REPAIR CAPABILITY REFERENCE,SP_RPR_CAP_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16825,A4,,AFSCDB_AP,SHPMT_STAT_REF,SHPMT_STAT_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16828,A4,,AFSCDB_AP,SPCL_ALLWNC_REF,SPCL_ALLWNC_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16829,A4,,AFSCDB_AP,SPCL_PKG_INSTRCTN_REF,SPCL_PKG_INSTRCTN_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16830,A4,,AFSCDB_AP,SPLY_ADJNCT_RCD_REF,SPLY_ADJNCT_RCD_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16831,A4,,AFSCDB_AP,SPLY_COND_REF,SPLY_COND_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16832,A4,,AFSCDB_AP,SPLY_PT_RCD_REF,SPLY_PT_RCD_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16833,A4,,AFSCDB_AP,SPLY_TRANS_RCVRY_REF,SPLY_TRANS_RCVRY_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16834,A4,,AFSCDB_AP,SPRAM_REF,SPRAM_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16835,A4,,AFSCDB_AP,SRD_MDS_CROS_REF,SRD_MDS_CROS_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16836,A4,,AFSCDB_AP,STD_RPTG_DESIGR_COLCTN_REF,STD_RPTG_DESIGR_COLCTN_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16837,A4,,AFSCDB_AP,STK_FND_CRED_REF,STK_FND_CRED_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16843,A4,,AFSCDB_AP,SUSPT_MTL_REF,SUSPT_MTL_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
16844,A4,,AFSCDB_AP,TM_CMPLNC_TECH_ORDR_REF,TM_CMPLNC_TECH_ORDR_REF,,DW_END_DT_TM,TIMESTAMP(6),True,False,"This is the timestamp the record was updated, replaced or deleted.",,,,GCSS-DS OS Prod_AFSCDB_AP.erwin
